mid,radiant_won
3,0.6701104654454643
7,0.7584911800860391
9,0.16349210852144935
10,0.6439143059320188
12,0.580516004060489
13,0.08128803719028768
14,0.5279690064187454
15,0.4305610080476642
16,0.45116666583963644
17,0.3377703320630468
18,0.8314348702102364
19,0.1722240057005281
21,0.5273674278611206
22,0.9214969278762494
23,0.8908656870381355
24,0.8190640259433132
25,0.8496460225918439
29,0.5406788604077755
32,0.7856488064286034
33,0.767569696417303
34,0.815681107497021
36,0.2846112603055547
38,0.9358504365808554
39,0.4015897355671626
40,0.8573365704636625
41,0.3320410591557689
42,0.6230545572423877
44,0.19978164931381542
45,0.8684635907330069
46,0.608297785530727
47,0.3138605582040715
50,0.20404323267765037
51,0.09737221570158637
54,0.37617909789619625
60,0.4298416217734414
72,0.23915445998427837
75,0.7156783163403756
78,0.5864283309284993
80,0.14766204506837102
86,0.6233888287998542
87,0.7384964361618015
89,0.6333689560391059
91,0.8424089726864862
94,0.5512949605583091
103,0.3706524889709004
105,0.8292224034072574
106,0.280135283127734
108,0.6457761470926469
109,0.7833150562880488
112,0.32234616666687316
114,0.6572781784546621
115,0.137656544018781
116,0.8820864453126532
118,0.5464720090972486
123,0.5348117875556225
126,0.9364264914272812
127,0.6901206003284938
129,0.8709481395781012
131,0.92894365262277
132,0.9182467410421169
135,0.7251281838639195
136,0.5231404364752374
138,0.46788422400674406
139,0.4657010783140637
140,0.22149123892674488
143,0.8417146977761111
144,0.2662038109333005
145,0.8784697718449616
146,0.7634213909824699
147,0.8696049072154298
150,0.4201645539563169
155,0.34858871584804113
159,0.7085535942837528
160,0.376489741142173
162,0.4822034023352701
166,0.3883578923695145
168,0.3587558394517777
170,0.30431465872216085
172,0.15817576432198394
174,0.7033816411931102
180,0.19655560283956977
181,0.39005639145799603
182,0.8437505989887737
183,0.22126346357535254
184,0.825810721443026
185,0.920253045903375
186,0.7000295771010858
188,0.3557336600581278
189,0.8683291468128445
192,0.3326808648665523
193,0.4193550855288756
195,0.305693982519594
197,0.9172284464989844
201,0.4550924677281327
202,0.6235605770293244
203,0.16964179212276073
206,0.5994495351871633
208,0.9579817065018049
212,0.747957328885155
215,0.34145810903880724
218,0.4728117668992834
220,0.6748563233697807
221,0.046033611695580456
222,0.36557619561471694
223,0.36412560925461984
224,0.2212041791319591
228,0.727991614070593
229,0.6558989055796268
231,0.7083100021707023
232,0.5345946809738257
235,0.6821374257314659
240,0.8255845431685216
242,0.32595491646529934
247,0.21303548499674735
249,0.5164810811316202
251,0.12435585278951372
252,0.876381845158152
253,0.047535352744967424
254,0.8562920835798681
255,0.9266507177769487
260,0.560756567229604
262,0.11129690713987775
263,0.3857453495134245
264,0.865637443137045
265,0.7388924651016603
266,0.48041661090428806
268,0.048937788800854684
270,0.6073906298333476
274,0.8624179668546653
275,0.04841908920674058
278,0.7832003534373467
282,0.513932100713179
283,0.33876663071645546
289,0.5314524442861045
290,0.32746297445305633
292,0.3038695662017367
297,0.22333414354244305
298,0.07249916295723033
300,0.5513302969586517
302,0.08519068479180819
303,0.9080281355901864
305,0.24211705910743445
306,0.5494098357033486
309,0.0037868504141409013
310,0.5727947139893648
311,0.2829258401051717
312,0.9609932158806587
316,0.7271392445522293
317,0.18167372018155667
318,0.397621980682144
319,0.5772597546768634
322,0.2009759082655274
325,0.156856409340331
327,0.4142851594717993
328,0.08822212634197972
330,0.9023576697270235
331,0.4683745453868846
332,0.09406483844058904
